"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","112","Should return 500 when mandatory fields are missing","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","79","Should return 403 when updating name in booking with invalid auth token","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","76","Should return 403 when updating entire booking with invalid auth token","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","79","Should return 200 for an existing ID","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","38","Should return 500 when sending invalid data types in payload","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","120","Should validate booking presence and absence based on name filters","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","117","Update entire booking with valid auth token","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","270","Should return an auth token on successful login","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","Login - Positive","apitests/auth-booking.spec.ts","",""
"","271","Should return bad credentials on unsuccessful login","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","Login - Negative","apitests/auth-booking.spec.ts","",""
"","107","Should return 400 when sending a malformed payload when updating entire booking","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","32","Should return 400 when sending a malformed payload","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","115","Should not delete a booking with a invalid auth token","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Delete Booking - Negative","apitests/delete-booking.spec.ts","",""
"","148","Update name in booking with valid auth token","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","131","Should delete a booking with a valid auth token","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Delete Booking - Positive","apitests/delete-booking.spec.ts","",""
"","229","Should return 200 or a successful booking","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","Post Bookings - Positive","apitests/create-booking.spec.ts","",""
"","37","Should return 404 for a non-existent ID","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","120","Should validate booking presence and absence based on date filters","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","30","Should return 500 when sending a completely empty payload","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","107","Should return 400 when sending a malformed payload when updating name in booking","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","40","Create POST request using static body from Json file","API-tests","Wed May 20 10:02:17 GMT 2026","passed","Wed May 20 10:02:17 GMT 2026","","apitests/create-booking-with-json-data.spec.ts","",""
"","30","should return 404 when passing a string instead of a numeric ID","API-tests","Wed May 20 10:02:18 GMT 2026","passed","Wed May 20 10:02:18 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
