"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","345","Should validate booking presence and absence based on date filters","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","358","Should return 500 when sending a completely empty payload","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","289","Should return 400 when sending a malformed payload when updating name in booking","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","407","Should delete a booking with a valid auth token","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Delete Booking - Positive","apitests/delete-booking.spec.ts","",""
"","341","Should validate booking presence and absence based on name filters","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","301","Update entire booking with valid auth token","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","234","Should return 403 when updating name in booking with invalid auth token","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","82","Should return 400 when sending a malformed payload","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","76","Should return 404 for a non-existent ID","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","346","Should return an auth token on successful login","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Login - Positive","apitests/auth-booking.spec.ts","",""
"","95","Should return 500 when mandatory fields are missing","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","341","Should return bad credentials on unsuccessful login","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Login - Negative","apitests/auth-booking.spec.ts","",""
"","225","Should return 403 when updating entire booking with invalid auth token","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","302","Should not delete a booking with a invalid auth token","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Delete Booking - Negative","apitests/delete-booking.spec.ts","",""
"","382","Create POST request using static body from Json file","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","","apitests/create-booking-with-json-data.spec.ts","",""
"","76","should return 404 when passing a string instead of a numeric ID","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","228","Should return 200 for an existing ID","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","291","Should return 400 when sending a malformed payload when updating entire booking","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","382","Update name in booking with valid auth token","API-tests","Sat May 16 20:35:50 GMT 2026","passed","Sat May 16 20:35:50 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","85","Should return 500 when sending invalid data types in payload","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","371","Should return 200 or a successful booking","API-tests","Sat May 16 20:35:49 GMT 2026","passed","Sat May 16 20:35:49 GMT 2026","Post Bookings - Positive","apitests/create-booking.spec.ts","",""
