"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","344","Should validate booking presence and absence based on date filters","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","388","Create POST request using static body from Json file","API-tests","Sun May 17 12:32:25 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","","apitests/create-booking-with-json-data.spec.ts","",""
"","86","Should return 404 for a non-existent ID","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","240","Should return 200 for an existing ID","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","249","Should return 403 when updating entire booking with invalid auth token","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","321","Should return 400 when sending a malformed payload when updating name in booking","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:27 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","353","Should not delete a booking with a invalid auth token","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Delete Booking - Negative","apitests/delete-booking.spec.ts","",""
"","386","Should return bad credentials on unsuccessful login","API-tests","Sun May 17 12:32:25 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Login - Negative","apitests/auth-booking.spec.ts","",""
"","325","Should return 400 when sending a malformed payload when updating entire booking","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:27 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","109","Should return 500 when mandatory fields are missing","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","381","Should return an auth token on successful login","API-tests","Sun May 17 12:32:25 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Login - Positive","apitests/auth-booking.spec.ts","",""
"","86","Should return 500 when sending invalid data types in payload","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","241","Should return 403 when updating name in booking with invalid auth token","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","329","Update entire booking with valid auth token","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","82","should return 404 when passing a string instead of a numeric ID","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","346","Should validate booking presence and absence based on name filters","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","417","Should return 200 or a successful booking","API-tests","Sun May 17 12:32:25 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Post Bookings - Positive","apitests/create-booking.spec.ts","",""
"","85","Should return 400 when sending a malformed payload","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","391","Update name in booking with valid auth token","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:27 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","429","Should delete a booking with a valid auth token","API-tests","Sun May 17 12:32:26 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Delete Booking - Positive","apitests/delete-booking.spec.ts","",""
"","346","Should return 500 when sending a completely empty payload","API-tests","Sun May 17 12:32:25 GMT 2026","passed","Sun May 17 12:32:26 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
