"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","250","Should return 200 for an existing ID","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","228","Should return 403 when updating name in booking with invalid auth token","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","335","Update entire booking with valid auth token","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","422","Should return 200 or a successful booking","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Post Bookings - Positive","apitests/create-booking.spec.ts","",""
"","431","Update name in booking with valid auth token","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Update Booking - Positive","apitests/update-booking.spec.ts","",""
"","511","Should return 403 when updating entire booking with invalid auth token","API-tests","Sat May 16 16:56:21 GMT 2026","passed","Sat May 16 16:56:21 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","81","Should return 400 when sending a malformed payload","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","87","Should return 500 when sending invalid data types in payload","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:19 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","352","Should return bad credentials on unsuccessful login","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Login - Negative","apitests/auth-booking.spec.ts","",""
"","320","Should return 400 when sending a malformed payload when updating name in booking","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:21 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","117","Should return 500 when mandatory fields are missing","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:19 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","405","Create POST request using static body from Json file","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:19 GMT 2026","","apitests/create-booking-with-json-data.spec.ts","",""
"","250","Should return 404 for a non-existent ID","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
"","333","Should return 400 when sending a malformed payload when updating entire booking","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Update of Booking - Negative","apitests/update-booking.spec.ts","",""
"","364","Should return 500 when sending a completely empty payload","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:19 GMT 2026","Post Bookings - Negative","apitests/create-booking.spec.ts","",""
"","290","Should return results when filtering by valid dates","API-tests","Sat May 16 16:56:20 GMT 2026","failed","Sat May 16 16:56:20 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","418","Should return an auth token on successful login","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:19 GMT 2026","Login - Positive","apitests/auth-booking.spec.ts","",""
"","327","Should not delete a booking with a invalid auth token","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Delete Booking - Negative","apitests/delete-booking.spec.ts","",""
"","243","Should return results when filtering by valid name","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Get Bookings - Positive","apitests/search-booking.spec.ts","",""
"","427","Should delete a booking with a valid auth token","API-tests","Sat May 16 16:56:19 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Delete Booking - Positive","apitests/delete-booking.spec.ts","",""
"","231","should return 404 when passing a string instead of a numeric ID","API-tests","Sat May 16 16:56:20 GMT 2026","passed","Sat May 16 16:56:20 GMT 2026","Get Booking - Negative","apitests/search-booking.spec.ts","",""
